sample_id,subset,anchor_id,fov_id,patient_id,slide_id,group_id,observed_label,observed_label_name,reference_label,reference_label_name,natural_disagreement,xmin,ymin,xmax,ymax,np_contour_file,np_rgb_file,p_truth_master_file
nucls-unbiased_control-0ccbb47c4215dc6772528e2e,unbiased_control,"16649,56865,16670,56892_TCGA-C8-A12V-01Z-00-DX1_left-16430_top-56703_bottom-56959_right-16686",TCGA-C8-A12V-01Z-00-DX1_left-16430_top-56703_bottom-56959_right-16686,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,300.0,242.0,326.0,275.0,contours/ANCHFOV-35_TCGA-C8-A12V-01Z-00-DX1_left-16407_top-56670_bottom-56977_right-16711.csv,rgbs/ANCHFOV-35_TCGA-C8-A12V-01Z-00-DX1_left-16407_top-56670_bottom-56977_right-16711.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-0ce34ab81bcbcb4e6c0c531a,unbiased_control,"48208,20224,48252,20278_TCGA-A7-A0DA-01Z-00-DX1_left-48081_top-20221_bottom-20477_right-48337",TCGA-A7-A0DA-01Z-00-DX1_left-48081_top-20221_bottom-20477_right-48337,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,0,tumor_any,False,182.0,0.0,237.0,66.0,contours/ANCHFOV-13_TCGA-A7-A0DA-01Z-00-DX1_left-48059_top-20224_bottom-20508_right-48344.csv,rgbs/ANCHFOV-13_TCGA-A7-A0DA-01Z-00-DX1_left-48059_top-20224_bottom-20508_right-48344.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-0cf850cd17441a1c51ac185d,unbiased_control,"8295,55563,8318,55582_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-55509_bottom-55765_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-55509_bottom-55765_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,318.0,94.0,347.0,118.0,contours/ANCHFOV-10_TCGA-A1-A0SP-01Z-00-DX1_left-8042_top-55488_bottom-55785_right-8339.csv,rgbs/ANCHFOV-10_TCGA-A1-A0SP-01Z-00-DX1_left-8042_top-55488_bottom-55785_right-8339.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-0d2af03e5b72fbc3416948a2,unbiased_control,"16706,31380,16739,31420_TCGA-AR-A1AR-01Z-00-DX1_left-16546_top-31146_bottom-31402_right-16802",TCGA-AR-A1AR-01Z-00-DX1_left-16546_top-31146_bottom-31402_right-16802,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,220.0,313.0,261.0,362.0,contours/ANCHFOV-29_TCGA-AR-A1AR-01Z-00-DX1_left-16527_top-31126_bottom-31420_right-16838.csv,rgbs/ANCHFOV-29_TCGA-AR-A1AR-01Z-00-DX1_left-16527_top-31126_bottom-31420_right-16838.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-0d611f378f813f715dd440e9,unbiased_control,"13214,56579,13231,56597_TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358",TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,161.0,182.0,182.0,205.0,contours/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13084_top-56432_bottom-56721_right-13371.csv,rgbs/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13084_top-56432_bottom-56721_right-13371.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-0d74e1cdd2fcd7e19100a824,unbiased_control,"44247,26071,44281,26097_TCGA-A7-A0DA-01Z-00-DX1_left-44241_top-25853_bottom-26109_right-44497",TCGA-A7-A0DA-01Z-00-DX1_left-44241_top-25853_bottom-26109_right-44497,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,1,nonTIL_stromal,True,31.0,316.0,73.0,348.0,contours/ANCHFOV-16_TCGA-A7-A0DA-01Z-00-DX1_left-44221_top-25813_bottom-26106_right-44509.csv,rgbs/ANCHFOV-16_TCGA-A7-A0DA-01Z-00-DX1_left-44221_top-25813_bottom-26106_right-44509.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-0eac0f072492369ca43efa16,unbiased_control,"8319,54615,8342,54634_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-54485_bottom-54741_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-54485_bottom-54741_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,0.0,178.0,28.0,202.0,contours/ANCHFOV-1_TCGA-A1-A0SP-01Z-00-DX1_left-8319_top-54473_bottom-54761_right-8603.csv,rgbs/ANCHFOV-1_TCGA-A1-A0SP-01Z-00-DX1_left-8319_top-54473_bottom-54761_right-8603.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-0eb3e3f473d6f0667a314b32,unbiased_control,"8466,57063,8492,57087_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,1,nonTIL_stromal,False,180.0,42.0,213.0,73.0,contours/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8323_top-57029_bottom-57314_right-8599.csv,rgbs/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8323_top-57029_bottom-57314_right-8599.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-0f0ac1171744d59b94e897b6,unbiased_control,"16941,29893,16968,29918_TCGA-AR-A1AR-01Z-00-DX1_left-16802_top-29866_bottom-30122_right-17058",TCGA-AR-A1AR-01Z-00-DX1_left-16802_top-29866_bottom-30122_right-17058,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,149.0,67.0,182.0,98.0,contours/ANCHFOV-32_TCGA-AR-A1AR-01Z-00-DX1_left-16820_top-29838_bottom-30142_right-17057.csv,rgbs/ANCHFOV-32_TCGA-AR-A1AR-01Z-00-DX1_left-16820_top-29838_bottom-30142_right-17057.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-0f135444e95d649b9f42e0e2,unbiased_control,"15082,57449,15129,57498_TCGA-C8-A12V-01Z-00-DX1_left-14894_top-57215_bottom-57471_right-15150",TCGA-C8-A12V-01Z-00-DX1_left-14894_top-57215_bottom-57471_right-15150,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,285.0,337.0,344.0,398.0,contours/ANCHFOV-39_TCGA-C8-A12V-01Z-00-DX1_left-14852_top-57177_bottom-57515_right-15177.csv,rgbs/ANCHFOV-39_TCGA-C8-A12V-01Z-00-DX1_left-14852_top-57177_bottom-57515_right-15177.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-0f636664620520d7b7d2048d,unbiased_control,"8153,56225,8167,56255_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-56021_bottom-56277_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-56021_bottom-56277_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,1,nonTIL_stromal,False,109.0,287.0,127.0,325.0,contours/ANCHFOV-3_TCGA-A1-A0SP-01Z-00-DX1_left-8066_top-55997_bottom-56297_right-8320.csv,rgbs/ANCHFOV-3_TCGA-A1-A0SP-01Z-00-DX1_left-8066_top-55997_bottom-56297_right-8320.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-0f7b0d1cd802954a3051b8e4,unbiased_control,"17203,30097,17231,30121_TCGA-AR-A1AR-01Z-00-DX1_left-17058_top-29866_bottom-30122_right-17314",TCGA-AR-A1AR-01Z-00-DX1_left-17058_top-29866_bottom-30122_right-17314,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,190.0,278.0,224.0,308.0,contours/ANCHFOV-31_TCGA-AR-A1AR-01Z-00-DX1_left-17049_top-29871_bottom-30141_right-17304.csv,rgbs/ANCHFOV-31_TCGA-AR-A1AR-01Z-00-DX1_left-17049_top-29871_bottom-30141_right-17304.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-0fb8b69a21c0435f0b0402b4,unbiased_control,"7428,55471,7450,55506_TCGA-A1-A0SP-01Z-00-DX1_left-7308_top-55253_bottom-55509_right-7564",TCGA-A1-A0SP-01Z-00-DX1_left-7308_top-55253_bottom-55509_right-7564,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,1,nonTIL_stromal,False,165.0,308.0,192.0,352.0,contours/ANCHFOV-2_TCGA-A1-A0SP-01Z-00-DX1_left-7297_top-55226_bottom-55525_right-7613.csv,rgbs/ANCHFOV-2_TCGA-A1-A0SP-01Z-00-DX1_left-7297_top-55226_bottom-55525_right-7613.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-0fd68ab738a4fe15a281450f,unbiased_control,"7471,55364,7487,55394_TCGA-A1-A0SP-01Z-00-DX1_left-7308_top-55253_bottom-55509_right-7564",TCGA-A1-A0SP-01Z-00-DX1_left-7308_top-55253_bottom-55509_right-7564,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,1,nonTIL_stromal,False,219.0,173.0,239.0,211.0,contours/ANCHFOV-2_TCGA-A1-A0SP-01Z-00-DX1_left-7297_top-55226_bottom-55525_right-7613.csv,rgbs/ANCHFOV-2_TCGA-A1-A0SP-01Z-00-DX1_left-7297_top-55226_bottom-55525_right-7613.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-0fffe1321e563a8129f453bc,unbiased_control,"14419,31984,14432,31998_TCGA-AR-A1AR-01Z-00-DX1_left-14242_top-31914_bottom-32170_right-14498",TCGA-AR-A1AR-01Z-00-DX1_left-14242_top-31914_bottom-32170_right-14498,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,2,sTIL,2,sTIL,False,235.0,118.0,251.0,135.0,contours/ANCHFOV-33_TCGA-AR-A1AR-01Z-00-DX1_left-14228_top-31888_bottom-32184_right-14504.csv,rgbs/ANCHFOV-33_TCGA-AR-A1AR-01Z-00-DX1_left-14228_top-31888_bottom-32184_right-14504.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-1025aa4cd371b8a07b419688,unbiased_control,"9602,54027,9640,54043_TCGA-A1-A0SP-01Z-00-DX1_left-9356_top-53973_bottom-54229_right-9612",TCGA-A1-A0SP-01Z-00-DX1_left-9356_top-53973_bottom-54229_right-9612,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,1,nonTIL_stromal,False,320.0,86.0,368.0,107.0,contours/ANCHFOV-0_TCGA-A1-A0SP-01Z-00-DX1_left-9348_top-53958_bottom-54222_right-9640.csv,rgbs/ANCHFOV-0_TCGA-A1-A0SP-01Z-00-DX1_left-9348_top-53958_bottom-54222_right-9640.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-1049ece06c92ca7769194117,unbiased_control,"13184,56513,13202,56532_TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358",TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,124.0,100.0,146.0,124.0,contours/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13084_top-56432_bottom-56721_right-13371.csv,rgbs/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13084_top-56432_bottom-56721_right-13371.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-1084ed8859b49a7c0225a6ba,unbiased_control,"14874,57447,14912,57478_TCGA-C8-A12V-01Z-00-DX1_left-14894_top-57215_bottom-57471_right-15150",TCGA-C8-A12V-01Z-00-DX1_left-14894_top-57215_bottom-57471_right-15150,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,27.0,335.0,74.0,373.0,contours/ANCHFOV-39_TCGA-C8-A12V-01Z-00-DX1_left-14852_top-57177_bottom-57515_right-15177.csv,rgbs/ANCHFOV-39_TCGA-C8-A12V-01Z-00-DX1_left-14852_top-57177_bottom-57515_right-15177.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-10a9298f75de140e66b63d7e,unbiased_control,"44721,23791,44767,23825_TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-23549_bottom-23805_right-44753",TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-23549_bottom-23805_right-44753,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,305.0,319.0,362.0,361.0,contours/ANCHFOV-12_TCGA-A7-A0DA-01Z-00-DX1_left-44472_top-23531_bottom-23838_right-44772.csv,rgbs/ANCHFOV-12_TCGA-A7-A0DA-01Z-00-DX1_left-44472_top-23531_bottom-23838_right-44772.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-10ec1128d9dc9ed10f098829,unbiased_control,"48907,21180,48963,21237_TCGA-A7-A0DA-01Z-00-DX1_left-48849_top-20989_bottom-21245_right-49105",TCGA-A7-A0DA-01Z-00-DX1_left-48849_top-20989_bottom-21245_right-49105,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,144.0,227.0,213.0,297.0,contours/ANCHFOV-14_TCGA-A7-A0DA-01Z-00-DX1_left-48789_top-20995_bottom-21273_right-49164.csv,rgbs/ANCHFOV-14_TCGA-A7-A0DA-01Z-00-DX1_left-48789_top-20995_bottom-21273_right-49164.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-118fa44376ccb32cabc92c8c,unbiased_control,"16990,56175,17007,56198_TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55935_bottom-56191_right-17198",TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55935_bottom-56191_right-17198,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,62.0,323.0,83.0,351.0,contours/ANCHFOV-42_TCGA-C8-A12V-01Z-00-DX1_left-16940_top-55915_bottom-56212_right-17218.csv,rgbs/ANCHFOV-42_TCGA-C8-A12V-01Z-00-DX1_left-16940_top-55915_bottom-56212_right-17218.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-12c5b24deb01a2e9ef9c5887,unbiased_control,"9527,55982,9582,56028_TCGA-A1-A0SP-01Z-00-DX1_left-9356_top-55765_bottom-56021_right-9612",TCGA-A1-A0SP-01Z-00-DX1_left-9356_top-55765_bottom-56021_right-9612,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,231.0,306.0,301.0,364.0,contours/ANCHFOV-9_TCGA-A1-A0SP-01Z-00-DX1_left-9343_top-55739_bottom-56028_right-9634.csv,rgbs/ANCHFOV-9_TCGA-A1-A0SP-01Z-00-DX1_left-9343_top-55739_bottom-56028_right-9634.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-12dd3c593d70ca5271c57eeb,unbiased_control,"46852,21283,46876,21300_TCGA-A7-A0DA-01Z-00-DX1_left-46801_top-21245_bottom-21501_right-47057",TCGA-A7-A0DA-01Z-00-DX1_left-46801_top-21245_bottom-21501_right-47057,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,2,sTIL,2,sTIL,False,61.0,47.0,90.0,68.0,contours/ANCHFOV-15_TCGA-A7-A0DA-01Z-00-DX1_left-46802_top-21244_bottom-21501_right-47070.csv,rgbs/ANCHFOV-15_TCGA-A7-A0DA-01Z-00-DX1_left-46802_top-21244_bottom-21501_right-47070.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-1308539233f74c12b82846c2,unbiased_control,"8549,57241,8577,57276_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,1,nonTIL_stromal,False,284.0,267.0,320.0,311.0,contours/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8323_top-57029_bottom-57314_right-8599.csv,rgbs/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8323_top-57029_bottom-57314_right-8599.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-1328c898e89bdf58cdc47f45,unbiased_control,"9042,57337,9059,57360_TCGA-A1-A0SP-01Z-00-DX1_left-8844_top-57301_bottom-57557_right-9100",TCGA-A1-A0SP-01Z-00-DX1_left-8844_top-57301_bottom-57557_right-9100,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,1,nonTIL_stromal,False,279.0,50.0,301.0,79.0,contours/ANCHFOV-5_TCGA-A1-A0SP-01Z-00-DX1_left-8820_top-57297_bottom-57588_right-9110.csv,rgbs/ANCHFOV-5_TCGA-A1-A0SP-01Z-00-DX1_left-8820_top-57297_bottom-57588_right-9110.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-13996a840af335d58d31541d,unbiased_control,"59346,28017,59373,28042_TCGA-E2-A158-01Z-00-DX1_left-59153_top-27918_bottom-28174_right-59409",TCGA-E2-A158-01Z-00-DX1_left-59153_top-27918_bottom-28174_right-59409,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,0,tumor_any,0,tumor_any,False,280.0,146.0,313.0,177.0,contours/ANCHFOV-49_TCGA-E2-A158-01Z-00-DX1_left-59119_top-27898_bottom-28154_right-59422.csv,rgbs/ANCHFOV-49_TCGA-E2-A158-01Z-00-DX1_left-59119_top-27898_bottom-28154_right-59422.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-142e9246a4644cce1b55014c,unbiased_control,"15145,57442,15177,57481_TCGA-C8-A12V-01Z-00-DX1_left-15150_top-57215_bottom-57471_right-15406",TCGA-C8-A12V-01Z-00-DX1_left-15150_top-57215_bottom-57471_right-15406,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,14.0,347.0,54.0,396.0,contours/ANCHFOV-46_TCGA-C8-A12V-01Z-00-DX1_left-15133_top-57162_bottom-57488_right-15443.csv,rgbs/ANCHFOV-46_TCGA-C8-A12V-01Z-00-DX1_left-15133_top-57162_bottom-57488_right-15443.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-143459d15fd0381a373cd788,unbiased_control,"58535,26873,58569,26905_TCGA-E2-A158-01Z-00-DX1_left-58385_top-26894_bottom-27150_right-58641",TCGA-E2-A158-01Z-00-DX1_left-58385_top-26894_bottom-27150_right-58641,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,0,tumor_any,0,tumor_any,False,204.0,0.0,246.0,39.0,contours/ANCHFOV-48_TCGA-E2-A158-01Z-00-DX1_left-58369_top-26873_bottom-27146_right-58632.csv,rgbs/ANCHFOV-48_TCGA-E2-A158-01Z-00-DX1_left-58369_top-26873_bottom-27146_right-58632.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-1443971b3c380351e8f2a251,unbiased_control,"8123,55531,8135,55577_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-55509_bottom-55765_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-55509_bottom-55765_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,1,nonTIL_stromal,False,102.0,54.0,117.0,112.0,contours/ANCHFOV-10_TCGA-A1-A0SP-01Z-00-DX1_left-8042_top-55488_bottom-55785_right-8339.csv,rgbs/ANCHFOV-10_TCGA-A1-A0SP-01Z-00-DX1_left-8042_top-55488_bottom-55785_right-8339.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-1455c165e09041a39ac335c3,unbiased_control,"44501,23546,44531,23565_TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-23549_bottom-23805_right-44753",TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-23549_bottom-23805_right-44753,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,2,sTIL,1,nonTIL_stromal,True,35.0,18.0,72.0,41.0,contours/ANCHFOV-12_TCGA-A7-A0DA-01Z-00-DX1_left-44472_top-23531_bottom-23838_right-44772.csv,rgbs/ANCHFOV-12_TCGA-A7-A0DA-01Z-00-DX1_left-44472_top-23531_bottom-23838_right-44772.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-14949a8610299baa29c826aa,unbiased_control,"11761,58100,11782,58140_TCGA-C8-A12V-01Z-00-DX1_left-11566_top-57983_bottom-58239_right-11822",TCGA-C8-A12V-01Z-00-DX1_left-11566_top-57983_bottom-58239_right-11822,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,1,nonTIL_stromal,1,nonTIL_stromal,False,241.0,173.0,267.0,223.0,contours/ANCHFOV-44_TCGA-C8-A12V-01Z-00-DX1_left-11567_top-57960_bottom-58248_right-11858.csv,rgbs/ANCHFOV-44_TCGA-C8-A12V-01Z-00-DX1_left-11567_top-57960_bottom-58248_right-11858.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-155e471ffba507da0e04b513,unbiased_control,"9059,57429,9077,57469_TCGA-A1-A0SP-01Z-00-DX1_left-8844_top-57301_bottom-57557_right-9100",TCGA-A1-A0SP-01Z-00-DX1_left-8844_top-57301_bottom-57557_right-9100,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,1,nonTIL_stromal,False,301.0,166.0,323.0,216.0,contours/ANCHFOV-5_TCGA-A1-A0SP-01Z-00-DX1_left-8820_top-57297_bottom-57588_right-9110.csv,rgbs/ANCHFOV-5_TCGA-A1-A0SP-01Z-00-DX1_left-8820_top-57297_bottom-57588_right-9110.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-156eded88d85e32fe68ad350,unbiased_control,"13110,56488,13123,56513_TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358",TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,32.0,69.0,48.0,100.0,contours/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13084_top-56432_bottom-56721_right-13371.csv,rgbs/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13084_top-56432_bottom-56721_right-13371.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-157518cfc4cefb7612d5faba,unbiased_control,"13205,56631,13232,56651_TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358",TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,1,nonTIL_stromal,True,150.0,247.0,183.0,272.0,contours/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13084_top-56432_bottom-56721_right-13371.csv,rgbs/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13084_top-56432_bottom-56721_right-13371.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-157a94b645aca8588565fceb,unbiased_control,"15039,56437,15102,56488_TCGA-C8-A12V-01Z-00-DX1_left-14894_top-56447_bottom-56703_right-15150",TCGA-C8-A12V-01Z-00-DX1_left-14894_top-56447_bottom-56703_right-15150,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,200.0,1.0,278.0,64.0,contours/ANCHFOV-36_TCGA-C8-A12V-01Z-00-DX1_left-14878_top-56436_bottom-56711_right-15200.csv,rgbs/ANCHFOV-36_TCGA-C8-A12V-01Z-00-DX1_left-14878_top-56436_bottom-56711_right-15200.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-1596fa87539c0833e1094f5d,unbiased_control,"10185,56565,10222,56595_TCGA-A1-A0SP-01Z-00-DX1_left-10124_top-56533_bottom-56789_right-10380",TCGA-A1-A0SP-01Z-00-DX1_left-10124_top-56533_bottom-56789_right-10380,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,104.0,61.0,151.0,99.0,contours/ANCHFOV-7_TCGA-A1-A0SP-01Z-00-DX1_left-10102_top-56516_bottom-56819_right-10420.csv,rgbs/ANCHFOV-7_TCGA-A1-A0SP-01Z-00-DX1_left-10102_top-56516_bottom-56819_right-10420.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-15d76071560681ae4fb851e0,unbiased_control,"16587,31350,16611,31373_TCGA-AR-A1AR-01Z-00-DX1_left-16546_top-31146_bottom-31402_right-16802",TCGA-AR-A1AR-01Z-00-DX1_left-16546_top-31146_bottom-31402_right-16802,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,74.0,276.0,103.0,304.0,contours/ANCHFOV-29_TCGA-AR-A1AR-01Z-00-DX1_left-16527_top-31126_bottom-31420_right-16838.csv,rgbs/ANCHFOV-29_TCGA-AR-A1AR-01Z-00-DX1_left-16527_top-31126_bottom-31420_right-16838.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
