sample_id,subset,anchor_id,fov_id,patient_id,slide_id,group_id,observed_label,observed_label_name,reference_label,reference_label_name,natural_disagreement,xmin,ymin,xmax,ymax,np_contour_file,np_rgb_file,p_truth_master_file
nucls-evaluation-0b48387d1ba6af1f39f46716,evaluation,"8337,54481,8358,54500_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-54485_bottom-54741_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-54485_bottom-54741_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,23.0,13.0,52.0,41.0,contours/ANCHFOV-1_TCGA-A1-A0SP-01Z-00-DX1_left-8317_top-54469_bottom-54758_right-8610.csv,rgb/ANCHFOV-1_TCGA-A1-A0SP-01Z-00-DX1_left-8317_top-54469_bottom-54758_right-8610.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-0b829f4d19dcdab71470addc,evaluation,"46538,26539,46559,26560_TCGA-A7-A0DA-01Z-00-DX1_left-46545_top-26365_bottom-26621_right-46801",TCGA-A7-A0DA-01Z-00-DX1_left-46545_top-26365_bottom-26621_right-46801,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,2,sTIL,2,sTIL,False,8.0,264.0,34.0,291.0,contours/ANCHFOV-19_TCGA-A7-A0DA-01Z-00-DX1_left-46531_top-26324_bottom-26628_right-46812.csv,rgb/ANCHFOV-19_TCGA-A7-A0DA-01Z-00-DX1_left-46531_top-26324_bottom-26628_right-46812.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-0b8cdec0983bbe4dca41005b,evaluation,"17280,29917,17304,29935_TCGA-AR-A1AR-01Z-00-DX1_left-17058_top-29866_bottom-30122_right-17314",TCGA-AR-A1AR-01Z-00-DX1_left-17058_top-29866_bottom-30122_right-17314,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,2,sTIL,2,sTIL,False,291.0,54.0,319.0,82.0,contours/ANCHFOV-31_TCGA-AR-A1AR-01Z-00-DX1_left-17044_top-29871_bottom-30138_right-17303.csv,rgb/ANCHFOV-31_TCGA-AR-A1AR-01Z-00-DX1_left-17044_top-29871_bottom-30138_right-17303.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-0b9f88f9c66a732192ce60ac,evaluation,"17072,55789,17105,55823_TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55679_bottom-55935_right-17198",TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55679_bottom-55935_right-17198,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,206.0,152.0,257.0,202.0,contours/ANCHFOV-37_TCGA-C8-A12V-01Z-00-DX1_left-16899_top-55663_bottom-55932_right-17234.csv,rgb/ANCHFOV-37_TCGA-C8-A12V-01Z-00-DX1_left-16899_top-55663_bottom-55932_right-17234.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-0bdbb45df9407619a2445241,evaluation,"47412,24556,47444,24587_TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-24573_bottom-24829_right-47569",TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-24573_bottom-24829_right-47569,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,0,tumor_any,False,160.0,7.0,200.0,45.0,contours/ANCHFOV-20_TCGA-A7-A0DA-01Z-00-DX1_left-47281_top-24550_bottom-24834_right-47585.csv,rgb/ANCHFOV-20_TCGA-A7-A0DA-01Z-00-DX1_left-47281_top-24550_bottom-24834_right-47585.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-0c2eb3dd6341c8c48f25558b,evaluation,"58147,27814,58191,27836_TCGA-E2-A158-01Z-00-DX1_left-58129_top-27662_bottom-27918_right-58385",TCGA-E2-A158-01Z-00-DX1_left-58129_top-27662_bottom-27918_right-58385,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,0,tumor_any,0,tumor_any,False,35.0,229.0,90.0,256.0,contours/ANCHFOV-50_TCGA-E2-A158-01Z-00-DX1_left-58118_top-27628_bottom-27936_right-58424.csv,rgb/ANCHFOV-50_TCGA-E2-A158-01Z-00-DX1_left-58118_top-27628_bottom-27936_right-58424.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-0c5b2e81dd77f36ecdd1778b,evaluation,"8857,57526,8882,57543_TCGA-A1-A0SP-01Z-00-DX1_left-8844_top-57301_bottom-57557_right-9100",TCGA-A1-A0SP-01Z-00-DX1_left-8844_top-57301_bottom-57557_right-9100,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,46.0,293.0,78.0,315.0,contours/ANCHFOV-5_TCGA-A1-A0SP-01Z-00-DX1_left-8820_top-57293_bottom-57578_right-9110.csv,rgb/ANCHFOV-5_TCGA-A1-A0SP-01Z-00-DX1_left-8820_top-57293_bottom-57578_right-9110.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-0cefcfbc8eeafbbb630acf6d,evaluation,"15136,56594,15176,56641_TCGA-C8-A12V-01Z-00-DX1_left-14894_top-56447_bottom-56703_right-15150",TCGA-C8-A12V-01Z-00-DX1_left-14894_top-56447_bottom-56703_right-15150,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,320.0,196.0,370.0,254.0,contours/ANCHFOV-36_TCGA-C8-A12V-01Z-00-DX1_left-14878_top-56436_bottom-56683_right-15176.csv,rgb/ANCHFOV-36_TCGA-C8-A12V-01Z-00-DX1_left-14878_top-56436_bottom-56683_right-15176.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-0d4e889d06d912c3cce2c355,evaluation,"59387,28031,59422,28059_TCGA-E2-A158-01Z-00-DX1_left-59153_top-27918_bottom-28174_right-59409",TCGA-E2-A158-01Z-00-DX1_left-59153_top-27918_bottom-28174_right-59409,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,0,tumor_any,0,tumor_any,False,330.0,143.0,373.0,177.0,contours/ANCHFOV-49_TCGA-E2-A158-01Z-00-DX1_left-59119_top-27915_bottom-28155_right-59422.csv,rgb/ANCHFOV-49_TCGA-E2-A158-01Z-00-DX1_left-59119_top-27915_bottom-28155_right-59422.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-0d60ef43c87f1cad208b06e4,evaluation,"8147,55560,8177,55648_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-55509_bottom-55765_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-55509_bottom-55765_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,1,nonTIL_stromal,False,133.0,92.0,171.0,202.0,contours/ANCHFOV-10_TCGA-A1-A0SP-01Z-00-DX1_left-8041_top-55487_bottom-55797_right-8349.csv,rgb/ANCHFOV-10_TCGA-A1-A0SP-01Z-00-DX1_left-8041_top-55487_bottom-55797_right-8349.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-0d9fefcbd46c86623e36ba21,evaluation,"45887,23015,45932,23034_TCGA-A7-A0DA-01Z-00-DX1_left-45777_top-22781_bottom-23037_right-46033",TCGA-A7-A0DA-01Z-00-DX1_left-45777_top-22781_bottom-23037_right-46033,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,1,nonTIL_stromal,True,176.0,305.0,232.0,329.0,contours/ANCHFOV-25_TCGA-A7-A0DA-01Z-00-DX1_left-45743_top-22766_bottom-23039_right-46062.csv,rgb/ANCHFOV-25_TCGA-A7-A0DA-01Z-00-DX1_left-45743_top-22766_bottom-23039_right-46062.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-0db8f4e7cd11aa451774d324,evaluation,"9099,55779,9153,55815_TCGA-A1-A0SP-01Z-00-DX1_left-9100_top-55765_bottom-56021_right-9356",TCGA-A1-A0SP-01Z-00-DX1_left-9100_top-55765_bottom-56021_right-9356,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,42.0,22.0,103.0,71.0,contours/ANCHFOV-8_TCGA-A1-A0SP-01Z-00-DX1_left-9069_top-55759_bottom-56057_right-9369.csv,rgb/ANCHFOV-8_TCGA-A1-A0SP-01Z-00-DX1_left-9069_top-55759_bottom-56057_right-9369.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-0deb181b16a6f3e3ece38d87,evaluation,"9072,56002,9122,56058_TCGA-A1-A0SP-01Z-00-DX1_left-9100_top-55765_bottom-56021_right-9356",TCGA-A1-A0SP-01Z-00-DX1_left-9100_top-55765_bottom-56021_right-9356,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,0.0,303.0,71.0,375.0,contours/ANCHFOV-8_TCGA-A1-A0SP-01Z-00-DX1_left-9069_top-55759_bottom-56057_right-9369.csv,rgb/ANCHFOV-8_TCGA-A1-A0SP-01Z-00-DX1_left-9069_top-55759_bottom-56057_right-9369.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-0e1a736da8d922ea2c8b08ef,evaluation,"7517,55433,7554,55460_TCGA-A1-A0SP-01Z-00-DX1_left-7308_top-55253_bottom-55509_right-7564",TCGA-A1-A0SP-01Z-00-DX1_left-7308_top-55253_bottom-55509_right-7564,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,282.0,268.0,328.0,302.0,contours/ANCHFOV-2_TCGA-A1-A0SP-01Z-00-DX1_left-7293_top-55220_bottom-55525_right-7613.csv,rgb/ANCHFOV-2_TCGA-A1-A0SP-01Z-00-DX1_left-7293_top-55220_bottom-55525_right-7613.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-0e4fedf525d7f1a01f423bbe,evaluation,"48397,21009,48432,21028_TCGA-A7-A0DA-01Z-00-DX1_left-48337_top-20989_bottom-21245_right-48593",TCGA-A7-A0DA-01Z-00-DX1_left-48337_top-20989_bottom-21245_right-48593,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,90.0,44.0,133.0,67.0,contours/ANCHFOV-28_TCGA-A7-A0DA-01Z-00-DX1_left-48323_top-20973_bottom-21261_right-48606.csv,rgb/ANCHFOV-28_TCGA-A7-A0DA-01Z-00-DX1_left-48323_top-20973_bottom-21261_right-48606.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-0e9ce73027460206463b9367,evaluation,"15008,56582,15039,56624_TCGA-C8-A12V-01Z-00-DX1_left-14894_top-56447_bottom-56703_right-15150",TCGA-C8-A12V-01Z-00-DX1_left-14894_top-56447_bottom-56703_right-15150,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,161.0,181.0,200.0,233.0,contours/ANCHFOV-36_TCGA-C8-A12V-01Z-00-DX1_left-14878_top-56436_bottom-56683_right-15176.csv,rgb/ANCHFOV-36_TCGA-C8-A12V-01Z-00-DX1_left-14878_top-56436_bottom-56683_right-15176.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-0eb4c501b7b9be91bcf5e3ff,evaluation,"58247,27811,58280,27831_TCGA-E2-A158-01Z-00-DX1_left-58129_top-27662_bottom-27918_right-58385",TCGA-E2-A158-01Z-00-DX1_left-58129_top-27662_bottom-27918_right-58385,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,0,tumor_any,0,tumor_any,False,159.0,225.0,199.0,250.0,contours/ANCHFOV-50_TCGA-E2-A158-01Z-00-DX1_left-58118_top-27628_bottom-27936_right-58424.csv,rgb/ANCHFOV-50_TCGA-E2-A158-01Z-00-DX1_left-58118_top-27628_bottom-27936_right-58424.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-0f5ec28c9c93630bad4466bc,evaluation,"45842,22495,45881,22533_TCGA-A7-A0DA-01Z-00-DX1_left-45777_top-22269_bottom-22525_right-46033",TCGA-A7-A0DA-01Z-00-DX1_left-45777_top-22269_bottom-22525_right-46033,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,114.0,303.0,165.0,348.0,contours/ANCHFOV-17_TCGA-A7-A0DA-01Z-00-DX1_left-45745_top-22248_bottom-22535_right-46067.csv,rgb/ANCHFOV-17_TCGA-A7-A0DA-01Z-00-DX1_left-45745_top-22248_bottom-22535_right-46067.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-0fc4ea584e5a69bcb5d91bda,evaluation,"14163,57508,14189,57532_TCGA-C8-A12V-01Z-00-DX1_left-14126_top-57471_bottom-57727_right-14382",TCGA-C8-A12V-01Z-00-DX1_left-14126_top-57471_bottom-57727_right-14382,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,54.0,68.0,88.0,98.0,contours/ANCHFOV-40_TCGA-C8-A12V-01Z-00-DX1_left-14118_top-57452_bottom-57748_right-14398.csv,rgb/ANCHFOV-40_TCGA-C8-A12V-01Z-00-DX1_left-14118_top-57452_bottom-57748_right-14398.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-1049c49fe3a2c9a56f38a0bb,evaluation,"9348,55870,9387,55917_TCGA-A1-A0SP-01Z-00-DX1_left-9356_top-55765_bottom-56021_right-9612",TCGA-A1-A0SP-01Z-00-DX1_left-9356_top-55765_bottom-56021_right-9612,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,6.0,170.0,55.0,229.0,contours/ANCHFOV-9_TCGA-A1-A0SP-01Z-00-DX1_left-9343_top-55735_bottom-56028_right-9642.csv,rgb/ANCHFOV-9_TCGA-A1-A0SP-01Z-00-DX1_left-9343_top-55735_bottom-56028_right-9642.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-10f5e6ca124f6c5d13a99011,evaluation,"16732,31255,16768,31283_TCGA-AR-A1AR-01Z-00-DX1_left-16546_top-31146_bottom-31402_right-16802",TCGA-AR-A1AR-01Z-00-DX1_left-16546_top-31146_bottom-31402_right-16802,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,246.0,161.0,289.0,198.0,contours/ANCHFOV-29_TCGA-AR-A1AR-01Z-00-DX1_left-16532_top-31126_bottom-31420_right-16838.csv,rgb/ANCHFOV-29_TCGA-AR-A1AR-01Z-00-DX1_left-16532_top-31126_bottom-31420_right-16838.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-110db8cc3299fc3755a4c385,evaluation,"17012,29863,17041,29893_TCGA-AR-A1AR-01Z-00-DX1_left-16802_top-29866_bottom-30122_right-17058",TCGA-AR-A1AR-01Z-00-DX1_left-16802_top-29866_bottom-30122_right-17058,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,272.0,27.0,309.0,67.0,contours/ANCHFOV-32_TCGA-AR-A1AR-01Z-00-DX1_left-16789_top-29839_bottom-30142_right-17057.csv,rgb/ANCHFOV-32_TCGA-AR-A1AR-01Z-00-DX1_left-16789_top-29839_bottom-30142_right-17057.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-1121205ae8464576d7f95817,evaluation,"59322,26976,59344,27000_TCGA-E2-A158-01Z-00-DX1_left-59153_top-26894_bottom-27150_right-59409",TCGA-E2-A158-01Z-00-DX1_left-59153_top-26894_bottom-27150_right-59409,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,0,tumor_any,0,tumor_any,False,233.0,128.0,260.0,157.0,contours/ANCHFOV-47_TCGA-E2-A158-01Z-00-DX1_left-59133_top-26872_bottom-27156_right-59450.csv,rgb/ANCHFOV-47_TCGA-E2-A158-01Z-00-DX1_left-59133_top-26872_bottom-27156_right-59450.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-11491a12664fe4aa3085978a,evaluation,"44423,20087,44454,20101_TCGA-A7-A0DA-01Z-00-DX1_left-44241_top-19965_bottom-20221_right-44497",TCGA-A7-A0DA-01Z-00-DX1_left-44241_top-19965_bottom-20221_right-44497,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,248.0,175.0,286.0,192.0,contours/ANCHFOV-11_TCGA-A7-A0DA-01Z-00-DX1_left-44221_top-19944_bottom-20242_right-44517.csv,rgb/ANCHFOV-11_TCGA-A7-A0DA-01Z-00-DX1_left-44221_top-19944_bottom-20242_right-44517.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-1265879c828e753d625be242,evaluation,"45810,22298,45848,22326_TCGA-A7-A0DA-01Z-00-DX1_left-45777_top-22269_bottom-22525_right-46033",TCGA-A7-A0DA-01Z-00-DX1_left-45777_top-22269_bottom-22525_right-46033,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,1,nonTIL_stromal,True,88.0,66.0,121.0,95.0,contours/ANCHFOV-17_TCGA-A7-A0DA-01Z-00-DX1_left-45745_top-22248_bottom-22535_right-46067.csv,rgb/ANCHFOV-17_TCGA-A7-A0DA-01Z-00-DX1_left-45745_top-22248_bottom-22535_right-46067.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-12706c8852a5f8c6004c62f0,evaluation,"17019,55693,17077,55733_TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55679_bottom-55935_right-17198",TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55679_bottom-55935_right-17198,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,149.0,37.0,221.0,86.0,contours/ANCHFOV-37_TCGA-C8-A12V-01Z-00-DX1_left-16899_top-55663_bottom-55932_right-17234.csv,rgb/ANCHFOV-37_TCGA-C8-A12V-01Z-00-DX1_left-16899_top-55663_bottom-55932_right-17234.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-13008ca50d85a4435520f8c5,evaluation,"9326,55763,9372,55812_TCGA-A1-A0SP-01Z-00-DX1_left-9100_top-55765_bottom-56021_right-9356",TCGA-A1-A0SP-01Z-00-DX1_left-9100_top-55765_bottom-56021_right-9356,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,1,nonTIL_stromal,False,322.0,0.0,378.0,61.0,contours/ANCHFOV-8_TCGA-A1-A0SP-01Z-00-DX1_left-9069_top-55759_bottom-56057_right-9369.csv,rgb/ANCHFOV-8_TCGA-A1-A0SP-01Z-00-DX1_left-9069_top-55759_bottom-56057_right-9369.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-132920d8a34aa9fc5c1d3215,evaluation,"8542,54719,8580,54757_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-54485_bottom-54741_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-54485_bottom-54741_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,277.0,312.0,325.0,364.0,contours/ANCHFOV-1_TCGA-A1-A0SP-01Z-00-DX1_left-8317_top-54469_bottom-54758_right-8610.csv,rgb/ANCHFOV-1_TCGA-A1-A0SP-01Z-00-DX1_left-8317_top-54469_bottom-54758_right-8610.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-13a57fb9def44763b9f21cf9,evaluation,"8085,56017,8103,56069_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-56021_bottom-56277_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-56021_bottom-56277_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,1,nonTIL_stromal,False,31.0,37.0,54.0,86.0,contours/ANCHFOV-3_TCGA-A1-A0SP-01Z-00-DX1_left-8059_top-55998_bottom-56294_right-8341.csv,rgb/ANCHFOV-3_TCGA-A1-A0SP-01Z-00-DX1_left-8059_top-55998_bottom-56294_right-8341.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-1411931fced79f3c9f8cb931,evaluation,"13242,56603,13263,56627_TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358",TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,186.0,211.0,212.0,241.0,contours/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13092_top-56433_bottom-56719_right-13369.csv,rgb/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13092_top-56433_bottom-56719_right-13369.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-144e25e26812fac8d8bff788,evaluation,"8420,57256,8447,57279_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,119.0,279.0,148.0,315.0,contours/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8325_top-57028_bottom-57311_right-8602.csv,rgb/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8325_top-57028_bottom-57311_right-8602.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-146c229692dbcaa5b2a72f32,evaluation,"9209,55856,9233,55888_TCGA-A1-A0SP-01Z-00-DX1_left-9100_top-55765_bottom-56021_right-9356",TCGA-A1-A0SP-01Z-00-DX1_left-9100_top-55765_bottom-56021_right-9356,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,176.0,122.0,206.0,162.0,contours/ANCHFOV-8_TCGA-A1-A0SP-01Z-00-DX1_left-9069_top-55759_bottom-56057_right-9369.csv,rgb/ANCHFOV-8_TCGA-A1-A0SP-01Z-00-DX1_left-9069_top-55759_bottom-56057_right-9369.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-147fadbeb36a0d49b95fce23,evaluation,"44221,26035,44249,26051_TCGA-A7-A0DA-01Z-00-DX1_left-44241_top-25853_bottom-26109_right-44497",TCGA-A7-A0DA-01Z-00-DX1_left-44241_top-25853_bottom-26109_right-44497,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,2,sTIL,2,sTIL,False,0.0,273.0,40.0,299.0,contours/ANCHFOV-16_TCGA-A7-A0DA-01Z-00-DX1_left-44221_top-25810_bottom-26106_right-44507.csv,rgb/ANCHFOV-16_TCGA-A7-A0DA-01Z-00-DX1_left-44221_top-25810_bottom-26106_right-44507.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-14922f582812dd740528451d,evaluation,"44489,23685,44510,23715_TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-23549_bottom-23805_right-44753",TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-23549_bottom-23805_right-44753,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,2,sTIL,2,sTIL,False,0.0,186.0,31.0,224.0,contours/ANCHFOV-12_TCGA-A7-A0DA-01Z-00-DX1_left-44485_top-23532_bottom-23826_right-44764.csv,rgb/ANCHFOV-12_TCGA-A7-A0DA-01Z-00-DX1_left-44485_top-23532_bottom-23826_right-44764.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-1496ce97f4770e71f50fc40b,evaluation,"8984,57431,9007,57453_TCGA-A1-A0SP-01Z-00-DX1_left-8844_top-57301_bottom-57557_right-9100",TCGA-A1-A0SP-01Z-00-DX1_left-8844_top-57301_bottom-57557_right-9100,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,206.0,173.0,235.0,201.0,contours/ANCHFOV-5_TCGA-A1-A0SP-01Z-00-DX1_left-8820_top-57293_bottom-57578_right-9110.csv,rgb/ANCHFOV-5_TCGA-A1-A0SP-01Z-00-DX1_left-8820_top-57293_bottom-57578_right-9110.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-14b2d7e759e5bd603ecc91dd,evaluation,"16960,56107,16981,56129_TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55935_bottom-56191_right-17198",TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55935_bottom-56191_right-17198,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,26.0,238.0,52.0,265.0,contours/ANCHFOV-42_TCGA-C8-A12V-01Z-00-DX1_left-16939_top-55915_bottom-56212_right-17226.csv,rgb/ANCHFOV-42_TCGA-C8-A12V-01Z-00-DX1_left-16939_top-55915_bottom-56212_right-17226.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-14d0930eac1b6213e95c4365,evaluation,"14239,57551,14261,57568_TCGA-C8-A12V-01Z-00-DX1_left-14126_top-57471_bottom-57727_right-14382",TCGA-C8-A12V-01Z-00-DX1_left-14126_top-57471_bottom-57727_right-14382,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,147.0,120.0,176.0,144.0,contours/ANCHFOV-40_TCGA-C8-A12V-01Z-00-DX1_left-14118_top-57452_bottom-57748_right-14398.csv,rgb/ANCHFOV-40_TCGA-C8-A12V-01Z-00-DX1_left-14118_top-57452_bottom-57748_right-14398.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-1572db745d37b697d5013a8d,evaluation,"8416,57120,8443,57156_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,1,nonTIL_stromal,False,115.0,123.0,144.0,152.0,contours/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8325_top-57028_bottom-57311_right-8602.csv,rgb/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8325_top-57028_bottom-57311_right-8602.png,v3.1_final_anchors_E_Ps_AreTruth.csv
